epoch,AUC,accuracy,loss,val_AUC,val_accuracy,val_loss
0,0.5079777240753174,0.5053926706314087,0.7184315919876099,0.7138474583625793,0.33959999680519104,0.37046265602111816
1,0.5228803157806396,0.5156083703041077,0.7021116018295288,0.7094948291778564,0.3483000099658966,0.3600299656391144
2,0.5562258958816528,0.5388310551643372,0.6897226572036743,0.7176702618598938,0.5277000069618225,0.351192831993103
3,0.6054102778434753,0.5748708844184875,0.6755284667015076,0.7253555655479431,0.6416000127792358,0.31467869877815247
4,0.6733914613723755,0.6280571222305298,0.6478156447410583,0.7570949196815491,0.6694999933242798,0.2630190849304199
5,0.734573483467102,0.6821547746658325,0.6056450605392456,0.7907736301422119,0.6916999816894531,0.21945397555828094
6,0.7657153606414795,0.7115296721458435,0.5793908834457397,0.8020610213279724,0.7039999961853027,0.20078976452350616
7,0.7833951711654663,0.7269102334976196,0.5626007914543152,0.8129676580429077,0.7208999991416931,0.20177583396434784
8,0.795803964138031,0.7382462620735168,0.5496975183486938,0.8207067251205444,0.7301999926567078,0.1940070390701294
9,0.8071911931037903,0.7449491024017334,0.5380169749259949,0.8282470703125,0.739799976348877,0.19719909131526947
10,0.8167676329612732,0.7523545622825623,0.5269922018051147,0.8360838890075684,0.7495999932289124,0.19202226400375366
11,0.823242723941803,0.7591713666915894,0.5191476345062256,0.8430361151695251,0.7605000138282776,0.18647578358650208
12,0.8321329355239868,0.7659881711006165,0.5073454976081848,0.8489106893539429,0.765500009059906,0.18966442346572876
13,0.837603747844696,0.7700326442718506,0.5006469488143921,0.8539464473724365,0.772599995136261,0.1824563443660736
14,0.844962477684021,0.7776469588279724,0.4900154769420624,0.8583095073699951,0.7767000198364258,0.17738036811351776
15,0.8476130366325378,0.7778368592262268,0.4861753284931183,0.8628847599029541,0.7775999903678894,0.1814931184053421
16,0.8514513373374939,0.7815585732460022,0.48068690299987793,0.8664524555206299,0.7799000144004822,0.177034392952919
17,0.8545781970024109,0.7841029763221741,0.4757247269153595,0.8697147369384766,0.7886000275611877,0.16853585839271545
18,0.8597933650016785,0.7860967516899109,0.4679775536060333,0.872640073299408,0.7925000190734863,0.1657503843307495
19,0.8614564538002014,0.789002001285553,0.46580788493156433,0.8751626014709473,0.7918999791145325,0.16729773581027985
20,0.8651883006095886,0.7921730279922485,0.4596402645111084,0.8772817254066467,0.7908999919891357,0.17096036672592163
21,0.8687635660171509,0.7941098213195801,0.4543644189834595,0.8797739744186401,0.7964000105857849,0.16292297840118408
22,0.8692152500152588,0.795173168182373,0.4532196819782257,0.8813259601593018,0.8001999855041504,0.1555698812007904
23,0.8733900785446167,0.7990087866783142,0.4468812942504883,0.882908821105957,0.8012999892234802,0.15647314488887787
24,0.8747535943984985,0.7992746233940125,0.44479572772979736,0.8842871189117432,0.7993999719619751,0.16461063921451569
25,0.8756675124168396,0.8023887276649475,0.4431306719779968,0.8853519558906555,0.7998999953269958,0.16168203949928284
26,0.8774707913398743,0.8013443946838379,0.44026872515678406,0.8864791393280029,0.7994999885559082,0.16629251837730408
27,0.8793894052505493,0.8032621741294861,0.4370272159576416,0.8874680399894714,0.8026999831199646,0.16125363111495972
28,0.880055844783783,0.8048192262649536,0.4356926679611206,0.8882606625556946,0.8041999936103821,0.15794405341148376
29,0.8815820813179016,0.8044394850730896,0.43365105986595154,0.8891116976737976,0.8064000010490417,0.15520279109477997
30,0.883087158203125,0.8063762784004211,0.4309498369693756,0.8898556232452393,0.8061000108718872,0.15821930766105652
31,0.8841640949249268,0.8068130016326904,0.4291073977947235,0.8902254104614258,0.8055999875068665,0.15991057455539703
32,0.885562002658844,0.8078004121780396,0.4269857108592987,0.8909505009651184,0.8075000047683716,0.15927451848983765
33,0.8859025239944458,0.8069838881492615,0.42597824335098267,0.8915210962295532,0.8080000281333923,0.16052697598934174
34,0.8872109055519104,0.8097372055053711,0.42424240708351135,0.8919355869293213,0.8097000122070312,0.15732014179229736
35,0.8870959877967834,0.8096992373466492,0.42419835925102234,0.8925493955612183,0.8101999759674072,0.15330485999584198
36,0.8880226612091064,0.8076674938201904,0.422419935464859,0.892910897731781,0.810699999332428,0.15504269301891327
37,0.8892583250999451,0.8111233711242676,0.42044034600257874,0.893115758895874,0.8108000159263611,0.16003531217575073
38,0.8899377584457397,0.8105916976928711,0.41928401589393616,0.89366215467453,0.8101000189781189,0.1627681851387024
39,0.8903555870056152,0.8120917677879333,0.41858601570129395,0.8940725326538086,0.8098000288009644,0.15905742347240448
40,0.8904291987419128,0.8123576045036316,0.41871416568756104,0.894463837146759,0.8129000067710876,0.1523057073354721
41,0.8914570212364197,0.8134209513664246,0.41655680537223816,0.8945013284683228,0.8101000189781189,0.16016918420791626
42,0.8919265866279602,0.8137437105178833,0.4156365394592285,0.8947437405586243,0.8131999969482422,0.15915417671203613
43,0.893143355846405,0.8149210214614868,0.41357168555259705,0.8952955007553101,0.8122000098228455,0.15801014006137848
44,0.8932561278343201,0.8138576745986938,0.41328704357147217,0.8955518007278442,0.8133000135421753,0.15617109835147858
45,0.8947671055793762,0.817313551902771,0.4104154109954834,0.8957933783531189,0.8144000172615051,0.1525544375181198
46,0.8940047025680542,0.8154147267341614,0.41200634837150574,0.8960042595863342,0.8109999895095825,0.1618983894586563
47,0.8956130146980286,0.8155476450920105,0.4088095724582672,0.896146833896637,0.8118000030517578,0.15818938612937927
48,0.8954257369041443,0.8156995177268982,0.40908321738243103,0.8964987993240356,0.8112000226974487,0.15806081891059875
49,0.8950415849685669,0.816250205039978,0.40996962785720825,0.8964647650718689,0.8108999729156494,0.15918505191802979
50,0.8958049416542053,0.8169337511062622,0.40877074003219604,0.8968038558959961,0.8127999901771545,0.1580793559551239
51,0.8959963321685791,0.8164400458335876,0.40806493163108826,0.896776556968689,0.8100000023841858,0.16101564466953278
52,0.8967807292938232,0.8173515200614929,0.4067216217517853,0.8970264196395874,0.8126999735832214,0.15364007651805878
53,0.8966973423957825,0.8181110620498657,0.40676349401474,0.8970286250114441,0.8122000098228455,0.1528131365776062
54,0.8977085947990417,0.8181679844856262,0.40490227937698364,0.8972851037979126,0.8115000128746033,0.15987764298915863
55,0.8972245454788208,0.8171616196632385,0.40563780069351196,0.8974529504776001,0.8123999834060669,0.15561577677726746
56,0.8978242874145508,0.8187756538391113,0.40483415126800537,0.8972640037536621,0.8133999705314636,0.15615423023700714
57,0.8980185985565186,0.8188706040382385,0.4043978750705719,0.8978180289268494,0.8155999779701233,0.14981810748577118
58,0.8992578983306885,0.8198390007019043,0.40203404426574707,0.8978087306022644,0.8118000030517578,0.15885844826698303
59,0.8992006778717041,0.8193642497062683,0.4023824632167816,0.8979635834693909,0.8122000098228455,0.1568251997232437
60,0.899001955986023,0.8204845786094666,0.40263131260871887,0.8978534936904907,0.8137999773025513,0.1527223289012909
61,0.900406002998352,0.8208833336830139,0.39970311522483826,0.8981413841247559,0.8148999810218811,0.1476779729127884
62,0.8994799256324768,0.8198769688606262,0.40152716636657715,0.8981446623802185,0.8126000165939331,0.1589137762784958
63,0.8993003368377686,0.8211491703987122,0.4018675982952118,0.8981651067733765,0.8126000165939331,0.1552349328994751
64,0.9001424908638,0.820199728012085,0.40021413564682007,0.8984197378158569,0.8140000104904175,0.15089651942253113
65,0.900330662727356,0.8199529051780701,0.39992403984069824,0.8985141515731812,0.8100000023841858,0.16309179365634918
66,0.9010390639305115,0.8210921883583069,0.3986304700374603,0.8983433842658997,0.8145999908447266,0.1520877629518509
67,0.9010398983955383,0.8204845786094666,0.39855512976646423,0.8986806869506836,0.8166999816894531,0.1476418375968933
68,0.9016050100326538,0.821395993232727,0.3973633348941803,0.8983227014541626,0.8127999901771545,0.15525025129318237
69,0.9015898108482361,0.8206934332847595,0.3971717357635498,0.8988840579986572,0.8123999834060669,0.15617945790290833
70,0.9016143679618835,0.821016252040863,0.3974470794200897,0.8988756537437439,0.8151999711990356,0.15649665892124176
71,0.9016908407211304,0.8221745491027832,0.39738643169403076,0.8992692232131958,0.817799985408783,0.14952252805233002
72,0.9033584594726562,0.8249847888946533,0.39387163519859314,0.8992098569869995,0.8144000172615051,0.1538076102733612
73,0.901948869228363,0.8208643198013306,0.3963368833065033,0.8994503021240234,0.8144000172615051,0.1523676961660385
74,0.901832103729248,0.8225353360176086,0.3971121311187744,0.8993187546730042,0.8159000277519226,0.15356218814849854
75,0.9025410413742065,0.821699857711792,0.39565640687942505,0.8991715312004089,0.8155999779701233,0.15169724822044373
76,0.9034315943717957,0.8228391408920288,0.3940521776676178,0.8994795680046082,0.8159999847412109,0.15172763168811798
77,0.9045711755752563,0.8237885236740112,0.3914499282836914,0.8994129300117493,0.8151000142097473,0.15283110737800598
78,0.903254508972168,0.8229150772094727,0.39441269636154175,0.8994292616844177,0.8147000074386597,0.1537049561738968
79,0.9040222764015198,0.8246050477027893,0.3930005431175232,0.8996663689613342,0.8137999773025513,0.15551306307315826
80,0.9039175510406494,0.8233897686004639,0.3930194079875946,0.8996323347091675,0.8154000043869019,0.15101757645606995
81,0.9040157198905945,0.8224783539772034,0.3924848437309265,0.8998078107833862,0.8134999871253967,0.15452376008033752
82,0.9037652015686035,0.8245291113853455,0.3936326205730438,0.8995744585990906,0.8169000148773193,0.1500694304704666
83,0.9045771360397339,0.8256683945655823,0.3917591869831085,0.8999274373054504,0.8140000104904175,0.15551342070102692
84,0.9043697118759155,0.8236176371574402,0.39201438426971436,0.8998027443885803,0.8147000074386597,0.15315519273281097
85,0.9043095111846924,0.8248139023780823,0.3927019238471985,0.899742603302002,0.8169000148773193,0.15146569907665253
86,0.9041260480880737,0.8238645195960999,0.39267098903656006,0.8999903202056885,0.8165000081062317,0.14945143461227417
87,0.9045132994651794,0.8241493105888367,0.39203572273254395,0.9000520706176758,0.8158000111579895,0.15536098182201385
88,0.9050540924072266,0.8249278664588928,0.39060086011886597,0.9002236127853394,0.8169999718666077,0.1490626484155655
89,0.9046308398246765,0.8255354762077332,0.3914397954940796,0.900012731552124,0.8163999915122986,0.15293383598327637
90,0.905385434627533,0.826257050037384,0.3903215229511261,0.9003997445106506,0.817300021648407,0.15343686938285828
91,0.9057965278625488,0.8250987529754639,0.38905638456344604,0.9003684520721436,0.8184999823570251,0.14728866517543793
92,0.9055378437042236,0.8249658346176147,0.390042245388031,0.9003704786300659,0.8151000142097473,0.1565249115228653
93,0.9058852195739746,0.8263709545135498,0.38925832509994507,0.9003173112869263,0.8173999786376953,0.14661842584609985
94,0.9060549736022949,0.8266558051109314,0.3888006806373596,0.9005222916603088,0.815500020980835,0.15326035022735596
95,0.9067011475563049,0.8254784941673279,0.3877736032009125,0.9006851315498352,0.8167999982833862,0.1506156176328659
96,0.9057371020317078,0.8250797390937805,0.38937613368034363,0.9005468487739563,0.8179000020027161,0.14831654727458954
97,0.9066008925437927,0.8274533152580261,0.38772350549697876,0.9008237719535828,0.8141999840736389,0.15174366533756256
98,0.9070321917533875,0.8265798091888428,0.38712650537490845,0.9007638096809387,0.8141999840736389,0.15056036412715912
99,0.9065824151039124,0.8246240019798279,0.3876150846481323,0.9006151556968689,0.8174999952316284,0.14541642367839813
100,0.9066362977027893,0.8267887234687805,0.3875197470188141,0.9007875919342041,0.8154000043869019,0.15257172286510468
101,0.9070197343826294,0.8270925283432007,0.38694435358047485,0.9006574153900146,0.8177000284194946,0.14928635954856873
102,0.907109797000885,0.8277571201324463,0.38657400012016296,0.9009088277816772,0.8170999884605408,0.14999155700206757
103,0.9076036810874939,0.8278330564498901,0.3858691453933716,0.9009127020835876,0.8176000118255615,0.1502927988767624
104,0.9067252278327942,0.8256493806838989,0.38732996582984924,0.9010088443756104,0.8154000043869019,0.1547877937555313
105,0.9083501100540161,0.8290103077888489,0.3842916190624237,0.9010604023933411,0.8194000124931335,0.1452072560787201
106,0.9082393050193787,0.8286495804786682,0.3844454884529114,0.901033878326416,0.817799985408783,0.1525193303823471
107,0.9077756404876709,0.8288394212722778,0.3852929472923279,0.900908350944519,0.8180000185966492,0.14982286095619202
108,0.9092678427696228,0.8302255868911743,0.3824737071990967,0.9010584354400635,0.8190000057220459,0.1477765142917633
109,0.9087532162666321,0.8283077478408813,0.3833438754081726,0.9009970426559448,0.8201000094413757,0.14532722532749176
110,0.9082213044166565,0.8286875486373901,0.38442614674568176,0.9012448191642761,0.8180000185966492,0.15069274604320526
111,0.9078879356384277,0.8276431560516357,0.3850153386592865,0.901246190071106,0.8197000026702881,0.14797818660736084
112,0.9085411429405212,0.828554630279541,0.38399773836135864,0.9009196162223816,0.8190000057220459,0.14715762436389923
113,0.908890426158905,0.829997718334198,0.3831147253513336,0.9012874960899353,0.8169999718666077,0.14967100322246552
114,0.9080854058265686,0.8288964033126831,0.38483673334121704,0.9015143513679504,0.8188999891281128,0.14845019578933716
115,0.9090358018875122,0.8286685347557068,0.38272324204444885,0.900978684425354,0.8192999958992004,0.14785180985927582
116,0.9095651507377625,0.830681324005127,0.38169562816619873,0.901309609413147,0.817799985408783,0.1469998061656952
117,0.9093750715255737,0.8293710947036743,0.38248297572135925,0.9011265635490417,0.8172000050544739,0.15220524370670319
118,0.909420907497406,0.827320396900177,0.382058322429657,0.9013277292251587,0.8177000284194946,0.14837156236171722
119,0.9096312522888184,0.8301306366920471,0.3815181851387024,0.9011451601982117,0.8169999718666077,0.15000852942466736
120,0.9100664258003235,0.8306432962417603,0.38079652190208435,0.9013618230819702,0.8188999891281128,0.14670994877815247
121,0.9098378419876099,0.8304344415664673,0.38105788826942444,0.9015352129936218,0.8172000050544739,0.14491313695907593
122,0.9105178117752075,0.8298078179359436,0.379768967628479,0.9014348387718201,0.8180000185966492,0.14757251739501953
123,0.9099346399307251,0.8303205370903015,0.3809381127357483,0.9013910889625549,0.8180999755859375,0.149217426776886
124,0.9093265533447266,0.8284406661987305,0.3819356858730316,0.901675820350647,0.8187000155448914,0.14745104312896729
