epoch,accuracy,loss,val_accuracy,val_loss
0,0.5985694527626038,0.6592182517051697,0.6593999862670898,0.5982233285903931
1,0.7195587158203125,0.5715463161468506,0.7134000062942505,0.5548316836357117
2,0.7467188239097595,0.5307129621505737,0.7630000114440918,0.4848161041736603
3,0.7586625814437866,0.5100120902061462,0.7644000053405762,0.4795454442501068
4,0.7712979316711426,0.48821061849594116,0.7486000061035156,0.5243217945098877
5,0.7808630466461182,0.4753378629684448,0.7856000065803528,0.4726758897304535
6,0.7892472743988037,0.46519118547439575,0.795199990272522,0.461762398481369
7,0.7944937348365784,0.4553593099117279,0.7843999862670898,0.4792054295539856
8,0.7944093942642212,0.44975996017456055,0.7896000146865845,0.46734413504600525
9,0.7986267805099487,0.4425276517868042,0.7911999821662903,0.4619138240814209
10,0.8019501566886902,0.43839627504348755,0.8026000261306763,0.44061464071273804
11,0.8038564324378967,0.4341493248939514,0.8044000267982483,0.4484245479106903
12,0.8075677156448364,0.4289769232273102,0.798799991607666,0.45227280259132385
13,0.8095077276229858,0.4251406788825989,0.795799970626831,0.46412187814712524
14,0.8119369745254517,0.4204797148704529,0.7991999983787537,0.45189762115478516
15,0.811835765838623,0.419743150472641,0.8065999746322632,0.43443554639816284
16,0.8143999576568604,0.41776639223098755,0.8019999861717224,0.4400833547115326
17,0.8128310441970825,0.4181559979915619,0.8062000274658203,0.4346510171890259
18,0.815563976764679,0.4142231047153473,0.8027999997138977,0.4413093626499176
19,0.8164074420928955,0.4118580222129822,0.7996000051498413,0.444196879863739
20,0.8188366889953613,0.4086606204509735,0.8148000240325928,0.4113335907459259
21,0.8180100321769714,0.4081985354423523,0.7883999943733215,0.461442232131958
22,0.8188535571098328,0.40593382716178894,0.7996000051498413,0.43953925371170044
23,0.8170484900474548,0.4064730703830719,0.8058000206947327,0.4257693886756897
24,0.8206754326820374,0.40390369296073914,0.803600013256073,0.4232944846153259
25,0.8203718066215515,0.40226322412490845,0.8004000186920166,0.4322591722011566
