epoch,accuracy,loss,val_accuracy,val_loss
0,0.5146399736404419,0.697786271572113,0.6898999810218811,0.6761497855186462
1,0.5428186058998108,0.6866443157196045,0.6639999747276306,0.6682983040809631
2,0.5897766947746277,0.6724167466163635,0.6693999767303467,0.6518534421920776
3,0.6320256590843201,0.6490250825881958,0.6930000185966492,0.6118854880332947
4,0.6759836077690125,0.6117685437202454,0.6955999732017517,0.5810562372207642
5,0.708358645439148,0.5866090059280396,0.7085000276565552,0.5581153035163879
6,0.7221061587333679,0.5688536763191223,0.7159000039100647,0.5499566197395325
7,0.7329484820365906,0.5544079542160034,0.7297999858856201,0.5361650586128235
8,0.7396323680877686,0.5416582822799683,0.7354000210762024,0.5310618877410889
9,0.7443035244941711,0.5335822701454163,0.7452999949455261,0.5203062295913696
10,0.7504557371139526,0.525219202041626,0.7526000142097473,0.5085799098014832
11,0.7544812560081482,0.5161679983139038,0.7559000253677368,0.5016191601753235
12,0.7590953707695007,0.5094401240348816,0.7613000273704529,0.4951075613498688
13,0.7657223343849182,0.5011793971061707,0.7639999985694885,0.490664005279541
14,0.7700326442718506,0.4953821003437042,0.7684000134468079,0.4855536222457886
15,0.7720643877983093,0.48868823051452637,0.7731999754905701,0.47785159945487976
16,0.7748556733131409,0.48347899317741394,0.7746999859809875,0.4777762293815613
17,0.7781216502189636,0.48053646087646484,0.7800999879837036,0.4730130434036255
18,0.780780017375946,0.4754495322704315,0.7811999917030334,0.4704703092575073
19,0.7798686027526855,0.473519504070282,0.7849000096321106,0.4653545022010803
20,0.7827168703079224,0.46933799982070923,0.7856000065803528,0.4626862406730652
21,0.7867993116378784,0.46476876735687256,0.788100004196167,0.462977796792984
22,0.78793865442276,0.4626026749610901,0.7886999845504761,0.46358174085617065
23,0.7891349196434021,0.4597368836402893,0.7936000227928162,0.4571878910064697
24,0.790065348148346,0.45601826906204224,0.7926999926567078,0.4574424922466278
25,0.7901602387428284,0.4560139775276184,0.7943999767303467,0.4539048373699188
26,0.7932933568954468,0.45285192131996155,0.798799991607666,0.44878119230270386
27,0.7943756580352783,0.4516296982765198,0.8004000186920166,0.44808846712112427
28,0.7961795330047607,0.44912272691726685,0.7989000082015991,0.45067456364631653
29,0.7966542840003967,0.44860100746154785,0.7996000051498413,0.4508652687072754
30,0.7976226806640625,0.444175660610199,0.8027999997138977,0.4450778365135193
31,0.800243079662323,0.44281524419784546,0.8030999898910522,0.4447445273399353
32,0.7981923222541809,0.44277656078338623,0.8033000230789185,0.44490230083465576
33,0.8001291155815125,0.4399832785129547,0.8039000034332275,0.44383490085601807
34,0.8024646639823914,0.4371064603328705,0.8062000274658203,0.43830606341362
35,0.8036799430847168,0.43540146946907043,0.8036999702453613,0.4444803297519684
36,0.8035280108451843,0.4345059394836426,0.8062000274658203,0.4402119219303131
37,0.8032432198524475,0.43402841687202454,0.8073999881744385,0.4389532208442688
38,0.8054458498954773,0.43159347772598267,0.8058000206947327,0.44041693210601807
39,0.8056926727294922,0.42966988682746887,0.8073999881744385,0.4383142590522766
40,0.8067560195922852,0.4302406311035156,0.8087000250816345,0.4375712275505066
41,0.8068320155143738,0.42871716618537903,0.8095999956130981,0.43828755617141724
42,0.807515561580658,0.4281270205974579,0.8098000288009644,0.4342116117477417
43,0.8078953623771667,0.42708584666252136,0.8091999888420105,0.4395902752876282
44,0.8083510398864746,0.42582452297210693,0.8101000189781189,0.436656653881073
45,0.8090346455574036,0.4250601828098297,0.8102999925613403,0.43726134300231934
46,0.8111043572425842,0.42181310057640076,0.8095999956130981,0.4376033544540405
